/m/0g2c8	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/0ddkf
/m/01fwj8	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/02h40lc
/m/0gm34	/people/deceased_person/place_of_burial	/m/018mmw
/m/0gxb2	/medicine/symptom/symptom_of	/m/09969
/m/027jw0c	/organization/organization/place_founded	/m/02z0j
/m/0nbjq	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	/m/02lq5w
/m/0gs9p	/award/award_category/category_of	/m/0g_w
/m/02rlj20	/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	/m/0ckd1
/m/04mvp8	/people/ethnicity/geographic_distribution	/m/047yc
/m/0c5lg	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/07rn0z
/m/0c_tl	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	/m/02lpp7
/m/03fmfs	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/02vx4	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/0gtgp6
/m/07h34	/location/location/partially_contains	/m/02cgp8
/m/04sv4	/organization/organization/place_founded	/m/0djd3
/m/01ptt7	/education/university/fraternities_and_sororities	/m/0325pb
/m/0g2c8	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/017lb_
/m/0j5fv	/medicine/symptom/symptom_of	/m/02k6hp
/m/0ltv	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/01qklj
/m/01j6t0	/medicine/symptom/symptom_of	/m/01qqwn
/m/0gxb2	/medicine/symptom/symptom_of	/m/02psvcf
/m/0dz3r	/people/profession/specialization_of	/m/047rgpy
/m/0558_1	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/0cjf0	/medicine/symptom/symptom_of	/m/072hv
/m/0k89p	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/095nx
/m/07wdw	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/0gzh
/m/04dm2n	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/028rk
/m/0cc8q3	/time/event/instance_of_recurring_event	/m/02jp2w
/m/0f3kl	/medicine/symptom/symptom_of	/m/04psf
/m/0f3kl	/medicine/symptom/symptom_of	/m/09jg8
/m/06szd3	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/01xcr4
/m/0lbd9	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	/m/02lq5w
/m/02hp70	/education/university/fraternities_and_sororities	/m/035tlh
/m/05w3y	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/02zdwq
/m/0d1_f	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/0d060g
/m/0157g9	/location/location/partially_contains	/m/049nq
/m/04rqd	/broadcast/content/artist	/m/09889g
/m/016ypb	/base/eating/practicer_of_diet/diet	/m/07_jd
/m/025m8l	/award/award_category/category_of	/m/0c4ys
/m/07t58	/government/governmental_body/members./government/government_position_held/legislative_sessions	/m/0495ys
/m/0164nb	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/06hwzy
/m/03b79	/location/country/capital	/m/0156q
/m/039cq4	/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	/m/0ckd1
/m/0h99n	/medicine/disease/notable_people_with_this_condition	/m/01rh0w
/m/0d29z	/people/ethnicity/geographic_distribution	/m/03rk0
/m/012qjw	/medicine/symptom/symptom_of	/m/0h3bn
/m/01rv7x	/people/ethnicity/geographic_distribution	/m/04wsz
/m/08966	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/07jdr
/m/02j9z	/base/locations/continents/countries_within	/m/07ssc
/m/09qs08	/award/award_category/category_of	/m/0gcf2r
/m/053j4w4	/film/film_set_designer/film_sets_designed	/m/07cdz
/m/01cdt5	/medicine/symptom/symptom_of	/m/04p3w
/m/027yjnv	/time/event/instance_of_recurring_event	/m/07hn5
/m/02v703	/award/award_category/category_of	/m/0c4ys
/m/05xls	/people/profession/specialization_of	/m/09j9h
/m/038w8	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/0fkvn
/m/01yx7f	/organization/organization/place_founded	/m/0d6lp
/m/0gxb2	/medicine/symptom/symptom_of	/m/0d19y2
/m/0gxb2	/medicine/symptom/symptom_of	/m/01_qc_
/m/02q636	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/050l8	/location/location/partially_contains	/m/04ykz
/m/025352	/people/profession/specialization_of	/m/0cbd2
/m/01kyvx	/film/special_film_performance_type/film_performance_type./film/performance/film	/m/02gs6r
/m/02vw1w2	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/0814k3
/m/0bzn6_	/time/event/instance_of_recurring_event	/m/0g_w
/m/0gz_	/user/alexander/philosophy/philosopher/interests	/m/02jhc
/m/07ghv5	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/06_6j3
/m/0w7s	/people/profession/specialization_of	/m/09j9h
/m/08cn_n	/film/person_or_entity_appearing_in_film/films./film/personal_film_appearance/type_of_appearance	/m/01jdpf
/m/03d_zl4	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/02h40lc
/m/01tntf	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/03hrz	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/07jdr
/m/04l5b4	/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/position	/m/02qvzf
/m/03xx9l	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/06hwzy
/m/07_l6	/music/instrument/family	/m/0l14_3
/m/0d06m5	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/01dz7z
/m/016ztl	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/04mlh8
/m/019n8z	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	/m/02lq67
/m/0157m	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/0vbk
/m/071x0k	/people/ethnicity/geographic_distribution	/m/01z215
/m/01fjfv	/broadcast/content/artist	/m/04qzm
/m/02fm4d	/award/award_category/category_of	/m/0c4ys
/m/0835q	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/060c4
/m/03k545	/film/actor/dubbing_performances./film/dubbing_performance/language	/m/02h40lc
/m/02q3fdr	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/0pz7h
/m/01jzyx	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/04mvp8	/people/ethnicity/geographic_distribution	/m/0166v
/m/02k_4g	/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	/m/0ckd1
/m/0gvbw	/organization/organization/place_founded	/m/0cr3d
/m/051x52f	/film/film_set_designer/film_sets_designed	/m/072192
/m/0d075m	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/06bss
/m/012m_	/location/country/capital	/m/0fhp9
/m/0947l	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/025t3bg
/m/038czx	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/029bkp	/people/profession/specialization_of	/m/028kk_
/m/016dsy	/dataworld/gardening_hint/split_to	/m/016dsy
/m/0cjf0	/medicine/symptom/symptom_of	/m/024c2
/m/03v9w	/location/location/partially_contains	/m/06mkj
/m/03m6t5	/base/americancomedy/celebrity_impressionist/celebrities_impersonated	/m/02f6s3
/m/01nds	/dataworld/gardening_hint/split_to	/m/01nds
/m/07wbk	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/0gd9k
/m/0cmpn	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office	/m/014tss
/m/015_1q	/organization/organization/place_founded	/m/0rh6k
/m/03p41	/medicine/disease/notable_people_with_this_condition	/m/02fgp0
/m/03f4n1	/location/country/capital	/m/0h5m7
/m/07t58	/government/governmental_body/members./government/government_position_held/legislative_sessions	/m/060ny2
/m/058j2	/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/contact_category	/m/03w5xm
/m/040fv	/base/localfood/seasonal_month/produce_available./base/localfood/produce_availability/seasonal_months	/m/028kb
/m/018ljb	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	/m/02lq5w
/m/0g2c8	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/02jq1
/m/0g2c8	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/07c0j
/m/01x53m	/base/eating/practicer_of_diet/diet	/m/07_jd
/m/0h99n	/medicine/disease/notable_people_with_this_condition	/m/0fgg4
/m/0gxb2	/medicine/symptom/symptom_of	/m/025hl8
/m/0jwvf	/film/film/film_art_direction_by	/m/07hhnl
/m/02jxsq	/dataworld/gardening_hint/split_to	/m/02jxsq
/m/01fjfv	/broadcast/content/artist	/m/0134s5
/m/02ynfr	/people/profession/specialization_of	/m/0n1h
/m/04htfd	/organization/organization/place_founded	/m/02_286
/m/02_1q9	/tv/tv_program/tv_producer./tv/tv_producer_term/producer_type	/m/0ckd1
/m/03kdl	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/060c4
/m/0sx7r	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	/m/02lq5w
/m/06cmp	/location/country/capital	/m/06c62
/m/09b6zr	/government/politician/government_positions_held./government/government_position_held/basic_title	/m/060c4
/m/07z2lx	/award/award_category/category_of	/m/0gcf2r
/m/0h6dy	/government/governmental_body/members./government/government_position_held/legislative_sessions	/m/01gvxh
/m/01c333	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/02y5kn	/people/profession/specialization_of	/m/04_tv
/m/0qjfl	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/03h_9lg
/m/0cgs4	/location/country/capital	/m/096gm
/m/02grjf	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/0g48m4	/people/ethnicity/geographic_distribution	/m/059rby
/m/015gm8	/film/film/film_art_direction_by	/m/07hhnl
/m/01_d4	/travel/travel_destination/how_to_get_here./travel/transportation/mode_of_transportation	/m/07jdr
/m/026q3s3	/film/film/dubbing_performances./film/dubbing_performance/actor	/m/06_6j3
/m/0248jb	/award/award_category/category_of	/m/0c4ys
/m/01xqw	/music/instrument/family	/m/0l14_3
/m/051x52f	/film/film_set_designer/film_sets_designed	/m/0k0rf
/m/0gr42	/award/award_category/category_of	/m/0g_w
/m/047byns	/award/award_category/category_of	/m/0gcf2r
/m/0g02vk	/medicine/disease/notable_people_with_this_condition	/m/015vq_
/m/06szd3	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/0121rx
/m/01cf5	/organization/non_profit_organization/registered_with./organization/non_profit_registration/registering_agency	/m/03z19
/m/03m6t5	/base/americancomedy/celebrity_impressionist/celebrities_impersonated	/m/028rk
/m/07wbk	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/0tc7
/m/09_gdc	/film/special_film_performance_type/film_performance_type./film/performance/film	/m/0ptdz
/m/05b5c	/organization/organization/place_founded	/m/0hzgf
/m/02bft	/medicine/disease/notable_people_with_this_condition	/m/0rlz
/m/045xh	/award/award_category/category_of	/m/045xh
/m/09y2k2	/dataworld/gardening_hint/split_to	/m/0222qb
/m/0bc773	/time/event/instance_of_recurring_event	/m/0g_w
/m/01pb34	/film/special_film_performance_type/film_performance_type./film/performance/film	/m/07j94
/m/06j2v	/people/ethnicity/geographic_distribution	/m/02j9z
/m/07t58	/government/governmental_body/members./government/government_position_held/legislative_sessions	/m/01grrf
/m/0gqyl	/award/award_category/category_of	/m/0g_w
/m/043q4d	/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/person	/m/0gps0z
/m/0g2c8	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/03h_yfh
/m/0g2c8	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/0lccn
/m/0g2c8	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/07m4c
/m/01f1kd	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	/m/02lpp7
/m/03gfvsz	/broadcast/content/artist	/m/01k_mc
/m/03gfvsz	/broadcast/content/artist	/m/012z8_
/m/01f1jy	/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medal	/m/02lpp7
/m/06szd3	/award/hall_of_fame/inductees./award/hall_of_fame_induction/inductee	/m/01kkx2
/m/01j6t0	/medicine/symptom/symptom_of	/m/0dcqh
/m/07bs0	/sports/sport/pro_athletes./sports/pro_sports_played/athlete	/m/069d68
/m/0b3wk	/government/governmental_body/members./government/government_position_held/legislative_sessions	/m/01gsry
